Question,Answer,Reference,Trust_lv,Type_question
Doanh nghiệp có quyền sở hữu tài sản không?,"Doanh nghiệp có quyền sở hữu, sử dụng và định đoạt tài sản của mình theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty hợp danh có thể có bao nhiêu thành viên góp vốn?,Công ty hợp danh có thể có một hoặc nhiều thành viên góp vốn; số lượng thành viên góp vốn không hạn chế.,Điều 172: Công ty hợp danh,High,Regulation
Doanh nghiệp có thể bị giải thể trong trường hợp nào?,"Doanh nghiệp có thể bị giải thể trong các trường hợp sau: kết thúc thời hạn hoạt động đã ghi trong Điều lệ công ty mà không có quyết định gia hạn; theo quyết định của chủ sở hữu doanh nghiệp, Hội đồng thành viên, Đại hội đồng cổ đông; bị thu hồi Giấy chứng nhận đăng ký doanh nghiệp.",Điều 207: Giải thể doanh nghiệp,High,Regulation
Cổ phần ưu đãi cổ tức có quyền biểu quyết không?,"Cổ phần ưu đãi cổ tức không có quyền biểu quyết, dự họp Đại hội đồng cổ đông, đề cử người vào Hội đồng quản trị và Ban kiểm soát.",Điều 118: Cổ phần ưu đãi cổ tức,High,Regulation
Doanh nghiệp có quyền tự do kinh doanh không?,"Doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà luật không cấm.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty TNHH một thành viên có thể chuyển đổi thành công ty cổ phần không?,Công ty TNHH một thành viên có thể chuyển đổi thành công ty cổ phần nếu đáp ứng các điều kiện theo quy định của pháp luật.,Điều 198: Chuyển đổi công ty,High,Regulation
Người đại diện theo pháp luật của doanh nghiệp có phải là người quản lý doanh nghiệp không?,"Người đại diện theo pháp luật của doanh nghiệp là người quản lý doanh nghiệp, trừ trường hợp Điều lệ công ty có quy định khác.",Điều 12: Người đại diện theo pháp luật của doanh nghiệp,High,Regulation
Doanh nghiệp có thể góp vốn bằng tài sản không?,"Doanh nghiệp có thể góp vốn bằng tài sản, bao gồm đồng Việt Nam, ngoại tệ tự do chuyển đổi, vàng, giá trị quyền sử dụng đất, giá trị quyền sở hữu trí tuệ, công nghệ, bí quyết kỹ thuật và các tài sản khác có thể định giá được bằng Đồng Việt Nam.",Điều 35: Góp vốn bằng tài sản,High,Regulation
Công ty TNHH hai thành viên trở lên có phải có Giám đốc hoặc Tổng giám đốc không?,Công ty TNHH hai thành viên trở lên phải có Giám đốc hoặc Tổng giám đốc do Hội đồng thành viên bổ nhiệm.,"Điều 64: Giám đốc, Tổng giám đốc",High,Regulation
Doanh nghiệp có thể bị tạm ngừng kinh doanh trong trường hợp nào?,Doanh nghiệp có thể bị tạm ngừng kinh doanh theo quyết định của cơ quan nhà nước có thẩm quyền hoặc theo quyết định của doanh nghiệp.,Điều 200: Tạm ngừng kinh doanh,High,Regulation
Công ty hợp danh có phải có Ban kiểm soát không?,Công ty hợp danh không bắt buộc phải có Ban kiểm soát; việc thành lập Ban kiểm soát do Điều lệ công ty quy định.,Điều 182: Ban kiểm soát,High,Regulation
Doanh nghiệp có quyền thành lập chi nhánh và văn phòng đại diện không?,"Doanh nghiệp có quyền thành lập chi nhánh, văn phòng đại diện ở trong và ngoài nước. Chi nhánh, văn phòng đại diện phải hoạt động theo quy định của pháp luật.","Điều 45: Chi nhánh, văn phòng đại diện và địa điểm kinh doanh của doanh nghiệp",High,Regulation
Công ty TNHH một thành viên có thể chuyển đổi thành công ty TNHH hai thành viên trở lên không?,Công ty TNHH một thành viên có thể chuyển đổi thành công ty TNHH hai thành viên trở lên nếu đáp ứng các điều kiện theo quy định của pháp luật.,Điều 198: Chuyển đổi công ty,High,Regulation
Doanh nghiệp có quyền sử dụng lao động không?,"Doanh nghiệp có quyền tuyển dụng, thuê và sử dụng lao động theo quy định của pháp luật về lao động.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Cổ phần phổ thông có thể có mệnh giá khác nhau không?,Cổ phần phổ thông có cùng mệnh giá trong cùng một công ty cổ phần. Mệnh giá cổ phần do công ty quyết định và ghi trong cổ phiếu.,Điều 120: Mệnh giá cổ phần,High,Regulation
Công ty TNHH hai thành viên trở lên có được quyền phát hành trái phiếu không?,Công ty TNHH hai thành viên trở lên có quyền phát hành trái phiếu theo quy định của pháp luật.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Regulation
Doanh nghiệp có nghĩa vụ gì đối với khách hàng?,"Doanh nghiệp có nghĩa vụ bảo đảm chất lượng hàng hóa, dịch vụ theo tiêu chuẩn đã công bố hoặc đăng ký; cung cấp thông tin trung thực, chính xác về hàng hóa, dịch vụ mà mình kinh doanh; chịu trách nhiệm về chất lượng hàng hóa, dịch vụ theo quy định của pháp luật.",Điều 8: Nghĩa vụ của doanh nghiệp,High,Regulation
Công ty hợp danh có phải có Hội đồng thành viên không?,Công ty hợp danh phải có Hội đồng thành viên bao gồm tất cả thành viên hợp danh. Hội đồng thành viên là cơ quan quyết định cao nhất của công ty hợp danh.,Điều 180: Hội đồng thành viên,High,Regulation
Người đại diện theo pháp luật có thể là người nước ngoài không?,"Người đại diện theo pháp luật của doanh nghiệp có thể là người nước ngoài, trừ trường hợp pháp luật có quy định khác.",Điều 12: Người đại diện theo pháp luật của doanh nghiệp,High,Regulation
Doanh nghiệp có quyền sở hữu trí tuệ không?,"Doanh nghiệp có quyền sở hữu trí tuệ đối với nhãn hiệu, sáng chế, kiểu dáng công nghiệp, quyền tác giả và các quyền sở hữu trí tuệ khác theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty cổ phần có thể phát hành cổ phiếu không?,Công ty cổ phần có quyền phát hành cổ phiếu theo quy định của pháp luật về chứng khoán.,Điều 113: Công ty cổ phần,High,Regulation
Doanh nghiệp có nghĩa vụ bảo vệ quyền lợi người tiêu dùng không?,Doanh nghiệp có nghĩa vụ bảo vệ quyền lợi người tiêu dùng theo quy định của pháp luật về bảo vệ quyền lợi người tiêu dùng.,Điều 8: Nghĩa vụ của doanh nghiệp,High,Regulation
Công ty TNHH hai thành viên trở lên có thể có nhiều hơn hai thành viên không?,Công ty TNHH hai thành viên trở lên phải có ít nhất 2 thành viên và không quá 50 thành viên.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Regulation
Người đại diện theo pháp luật có thể bị thay đổi không?,"Người đại diện theo pháp luật của doanh nghiệp có thể bị thay đổi theo quyết định của chủ sở hữu, Hội đồng thành viên hoặc Đại hội đồng cổ đông.",Điều 12: Người đại diện theo pháp luật của doanh nghiệp,High,Regulation
Doanh nghiệp có nghĩa vụ gì đối với cổ đông hoặc thành viên góp vốn?,"Doanh nghiệp có nghĩa vụ bảo đảm quyền và lợi ích hợp pháp của cổ đông hoặc thành viên góp vốn; cung cấp thông tin trung thực, chính xác về tình hình tài chính và hoạt động của doanh nghiệp; thực hiện các nghĩa vụ tài chính đối với cổ đông hoặc thành viên góp vốn theo quy định của pháp luật.",Điều 8: Nghĩa vụ của doanh nghiệp,High,Regulation
Công ty cổ phần có thể có cổ phần ưu đãi không?,"Công ty cổ phần có thể có các loại cổ phần ưu đãi, bao gồm cổ phần ưu đãi biểu quyết, cổ phần ưu đãi cổ tức, cổ phần ưu đãi hoàn lại và các loại cổ phần ưu đãi khác theo quy định của pháp luật.",Điều 113: Công ty cổ phần,High,Regulation
Doanh nghiệp có quyền tham gia thị trường quốc tế không?,Doanh nghiệp có quyền tham gia thị trường quốc tế theo quy định của pháp luật và các điều ước quốc tế mà Việt Nam là thành viên.,Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty hợp danh có thể có nhiều hơn một người đại diện theo pháp luật không?,Công ty hợp danh phải có ít nhất một người đại diện theo pháp luật là thành viên hợp danh. Điều lệ công ty có thể quy định công ty có nhiều hơn một người đại diện theo pháp luật.,Điều 178: Người đại diện theo pháp luật,High,Regulation
Doanh nghiệp có quyền vay vốn từ tổ chức tín dụng không?,"Doanh nghiệp có quyền vay vốn từ các tổ chức tín dụng, quỹ đầu tư và các tổ chức tài chính khác theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty cổ phần có thể có cổ phần phổ thông không?,Công ty cổ phần phải có cổ phần phổ thông. Người sở hữu cổ phần phổ thông là cổ đông phổ thông.,Điều 113: Công ty cổ phần,High,Regulation
Doanh nghiệp có quyền bảo vệ lợi ích hợp pháp của mình không?,"Doanh nghiệp có quyền bảo vệ lợi ích hợp pháp của mình thông qua việc khởi kiện, khiếu nại hoặc tố cáo theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Doanh nghiệp có thể chuyển đổi loại hình doanh nghiệp không?,Doanh nghiệp có thể chuyển đổi loại hình doanh nghiệp theo quy định của Luật Doanh nghiệp và các quy định pháp luật liên quan.,Điều 198: Chuyển đổi công ty,High,Regulation
Công ty TNHH hai thành viên trở lên có thể chuyển đổi thành công ty cổ phần không?,Công ty TNHH hai thành viên trở lên có thể chuyển đổi thành công ty cổ phần nếu đáp ứng các điều kiện theo quy định của pháp luật.,Điều 198: Chuyển đổi công ty,High,Regulation
Doanh nghiệp có quyền tự do kinh doanh không?,"Doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty cổ phần có thể phát hành cổ phiếu ra công chúng không?,Công ty cổ phần có thể phát hành cổ phiếu ra công chúng theo quy định của pháp luật về chứng khoán.,Điều 113: Công ty cổ phần,High,Regulation
Người quản lý doanh nghiệp có quyền và nghĩa vụ gì?,"Người quản lý doanh nghiệp có quyền thực hiện các hoạt động quản lý, điều hành doanh nghiệp theo quy định của pháp luật và Điều lệ công ty; có nghĩa vụ bảo đảm lợi ích hợp pháp của doanh nghiệp và các cổ đông, thành viên góp vốn.",Điều 160: Nghĩa vụ của người quản lý doanh nghiệp,High,Regulation
Công ty TNHH một thành viên có thể có Hội đồng thành viên không?,"Công ty TNHH một thành viên không phải có Hội đồng thành viên; chủ sở hữu công ty có thể trực tiếp hoặc ủy quyền cho một tổ chức, cá nhân khác làm chủ tịch công ty.",Điều 79: Cơ cấu tổ chức quản lý công ty TNHH một thành viên,High,Regulation
Doanh nghiệp có quyền mở rộng quy mô kinh doanh không?,"Doanh nghiệp có quyền mở rộng quy mô kinh doanh, tăng vốn điều lệ, góp vốn, mua cổ phần, mua phần vốn góp trong doanh nghiệp khác theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty hợp danh có phải chịu trách nhiệm về các khoản nợ của công ty không?,Thành viên hợp danh trong công ty hợp danh phải chịu trách nhiệm vô hạn và liên đới về các khoản nợ của công ty; thành viên góp vốn chỉ chịu trách nhiệm trong phạm vi số vốn đã góp.,Điều 172: Công ty hợp danh,High,Regulation
Công ty cổ phần có thể có nhiều người đại diện theo pháp luật không?,Công ty cổ phần có thể có một hoặc nhiều người đại diện theo pháp luật theo quy định của Điều lệ công ty.,Điều 134: Người đại diện theo pháp luật,High,Regulation
Doanh nghiệp có nghĩa vụ bảo vệ môi trường không?,Doanh nghiệp có nghĩa vụ bảo vệ môi trường và tuân thủ các quy định của pháp luật về bảo vệ môi trường trong quá trình hoạt động kinh doanh.,Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty TNHH hai thành viên trở lên có thể phát hành cổ phiếu không?,Công ty TNHH hai thành viên trở lên không được phát hành cổ phiếu.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Regulation
Doanh nghiệp có quyền bảo vệ quyền và lợi ích hợp pháp của mình không?,"Doanh nghiệp có quyền bảo vệ quyền và lợi ích hợp pháp của mình thông qua việc khởi kiện, khiếu nại hoặc tố cáo theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Regulation
Công ty cổ phần có thể phát hành cổ phần không?,Công ty cổ phần có thể phát hành cổ phần theo quy định của pháp luật về chứng khoán.,Điều 113: Công ty cổ phần,High,Regulation
Doanh nghiệp có thể góp vốn bằng tài sản không?,"Doanh nghiệp có thể góp vốn bằng tài sản, bao gồm đồng Việt Nam, ngoại tệ tự do chuyển đổi, vàng, giá trị quyền sử dụng đất, giá trị quyền sở hữu trí tuệ, công nghệ, bí quyết kỹ thuật và các tài sản khác có thể định giá được bằng Đồng Việt Nam.",Điều 35: Góp vốn bằng tài sản,High,Regulation
Công ty TNHH một thành viên có thể chuyển đổi thành công ty TNHH hai thành viên trở lên không?,Công ty TNHH một thành viên có thể chuyển đổi thành công ty TNHH hai thành viên trở lên nếu đáp ứng các điều kiện theo quy định của pháp luật.,Điều 198: Chuyển đổi công ty,High,Regulation
Doanh nghiệp có nghĩa vụ công khai thông tin về tình hình tài chính không?,"Doanh nghiệp có nghĩa vụ công khai thông tin về tình hình tài chính theo quy định của pháp luật, bao gồm báo cáo tài chính hằng năm và các thông tin tài chính khác.",Điều 33: Công khai thông tin,High,Regulation
Công ty hợp danh có phải có Ban kiểm soát không?,Công ty hợp danh không bắt buộc phải có Ban kiểm soát; việc thành lập Ban kiểm soát do Điều lệ công ty quy định.,Điều 182: Ban kiểm soát,High,Regulation
Doanh nghiệp có quyền mua lại phần vốn góp của thành viên không?,Doanh nghiệp có quyền mua lại phần vốn góp của thành viên theo yêu cầu của thành viên đó trong các trường hợp được quy định bởi pháp luật.,Điều 51: Mua lại phần vốn góp,High,Regulation
Công ty cổ phần có thể phát hành trái phiếu không?,Công ty cổ phần có quyền phát hành trái phiếu theo quy định của pháp luật.,Điều 113: Công ty cổ phần,High,Regulation
Công ty TNHH một thành viên có được quyền chuyển nhượng vốn không?,"Chủ sở hữu công ty TNHH một thành viên có quyền chuyển nhượng một phần hoặc toàn bộ vốn điều lệ của công ty cho tổ chức, cá nhân khác.",Điều 77: Chuyển nhượng vốn điều lệ,High,Regulation
Doanh nghiệp có thể bị thu hồi Giấy chứng nhận đăng ký doanh nghiệp trong trường hợp nào?,Doanh nghiệp có thể bị thu hồi Giấy chứng nhận đăng ký doanh nghiệp trong các trường hợp: nội dung kê khai trong hồ sơ đăng ký doanh nghiệp là giả mạo; doanh nghiệp do những người bị cấm thành lập doanh nghiệp thành lập; doanh nghiệp ngừng hoạt động kinh doanh một năm mà không thông báo với Cơ quan đăng ký kinh doanh; doanh nghiệp không gửi báo cáo theo quy định đến Cơ quan đăng ký kinh doanh trong thời hạn ba tháng kể từ ngày hết hạn gửi báo cáo hoặc có yêu cầu bằng văn bản.,Điều 211: Thu hồi Giấy chứng nhận đăng ký doanh nghiệp,High,Regulation
Công ty TNHH hai thành viên trở lên có thể giảm vốn điều lệ không?,"Công ty TNHH hai thành viên trở lên có thể giảm vốn điều lệ trong các trường hợp: hoàn trả một phần vốn góp cho thành viên theo tỷ lệ phần vốn góp của họ trong vốn điều lệ của công ty nếu công ty đã hoạt động kinh doanh liên tục trong hơn hai năm, kể từ ngày đăng ký doanh nghiệp và bảo đảm thanh toán đủ các khoản nợ và nghĩa vụ tài sản khác sau khi đã hoàn trả cho thành viên; công ty mua lại phần vốn góp của thành viên; vốn điều lệ không được các thành viên thanh toán đầy đủ và đúng hạn.",Điều 68: Giảm vốn điều lệ,High,Regulation
Công ty cổ phần có thể phát hành cổ phiếu không?,Công ty cổ phần có quyền phát hành cổ phiếu để huy động vốn theo quy định của pháp luật.,Điều 113: Công ty cổ phần,High,Regulation
Doanh nghiệp có nghĩa vụ gì trong việc bảo vệ quyền lợi của người tiêu dùng?,"Doanh nghiệp có nghĩa vụ bảo đảm chất lượng hàng hóa, dịch vụ theo tiêu chuẩn đã đăng ký hoặc công bố; cung cấp thông tin về hàng hóa, dịch vụ một cách trung thực, chính xác, không che giấu, không cung cấp thông tin sai lệch; bảo hành hàng hóa, dịch vụ do mình cung cấp; tiếp nhận và giải quyết khiếu nại của người tiêu dùng về hàng hóa, dịch vụ đã cung cấp.",Điều 8: Nghĩa vụ của doanh nghiệp,High,Regulation
Thành viên góp vốn trong công ty hợp danh có chịu trách nhiệm vô hạn không?,Thành viên góp vốn trong công ty hợp danh chỉ chịu trách nhiệm về các khoản nợ của công ty trong phạm vi số vốn đã góp vào công ty.,Điều 187: Công ty hợp danh,High,Regulation
Doanh nghiệp phải làm gì khi thay đổi người đại diện theo pháp luật?,"Doanh nghiệp phải đăng ký thay đổi người đại diện theo pháp luật với Cơ quan đăng ký kinh doanh trong thời hạn 10 ngày, kể từ ngày có thay đổi.",Điều 31: Đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp,High,Regulation
Công ty TNHH hai thành viên trở lên có thể huy động vốn bằng cách nào?,"Công ty TNHH hai thành viên trở lên có thể huy động vốn bằng cách tăng vốn điều lệ, tiếp nhận thêm thành viên mới, phát hành trái phiếu và các hình thức khác theo quy định của pháp luật.",Điều 68: Tăng vốn điều lệ,High,Regulation
Doanh nghiệp có quyền gì trong việc sử dụng con dấu?,"Doanh nghiệp có quyền quyết định về hình thức, số lượng và nội dung con dấu của doanh nghiệp; trước khi sử dụng, doanh nghiệp phải thông báo mẫu dấu với Cơ quan đăng ký kinh doanh để đăng tải công khai trên Cổng thông tin quốc gia về đăng ký doanh nghiệp.",Điều 43: Dấu của doanh nghiệp,High,Regulation
Công ty cổ phần có thể mua lại cổ phần của chính mình không?,Công ty cổ phần có quyền mua lại cổ phần của chính mình theo quy định của pháp luật.,Điều 130: Mua lại cổ phần,High,Regulation
Doanh nghiệp có quyền lựa chọn hình thức trả lương cho người lao động không?,"Doanh nghiệp có quyền lựa chọn hình thức trả lương cho người lao động theo thời gian, sản phẩm hoặc khoán; lương có thể được trả bằng tiền mặt hoặc chuyển khoản qua ngân hàng theo thỏa thuận của hai bên.","Điều 90: Hình thức trả lương, Bộ luật Lao động",High,Regulation
Công ty TNHH hai thành viên trở lên có phải lập Ban kiểm soát không?,Công ty TNHH hai thành viên trở lên phải lập Ban kiểm soát nếu có từ 11 thành viên trở lên.,Điều 54: Ban kiểm soát,High,Regulation
"Doanh nghiệp có quyền góp vốn, mua cổ phần trong doanh nghiệp khác không?","Doanh nghiệp có quyền góp vốn, mua cổ phần, mua phần vốn góp trong doanh nghiệp khác, trừ trường hợp pháp luật có quy định khác.","Điều 18: Quyền góp vốn, mua cổ phần, mua phần vốn góp",High,Regulation
Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm gì?,"Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm thực hiện các quyền và nghĩa vụ được giao một cách trung thực, cẩn trọng, tốt nhất nhằm bảo đảm lợi ích hợp pháp của doanh nghiệp; trung thành với lợi ích của doanh nghiệp; không lạm dụng địa vị, chức vụ và sử dụng thông tin, bí quyết, cơ hội kinh doanh, tài sản khác của doanh nghiệp để tư lợi hoặc phục vụ lợi ích của tổ chức, cá nhân khác.",Điều 13: Trách nhiệm của người đại diện theo pháp luật của doanh nghiệp,High,Regulation
Công ty TNHH một thành viên có thể phát hành trái phiếu không?,Công ty TNHH một thành viên có quyền phát hành trái phiếu theo quy định của pháp luật.,Điều 74: Công ty trách nhiệm hữu hạn một thành viên,High,Regulation
Doanh nghiệp có quyền tự chủ kinh doanh không?,"Doanh nghiệp có quyền tự chủ kinh doanh và lựa chọn ngành, nghề, địa bàn, hình thức kinh doanh; tự chủ tìm kiếm thị trường, khách hàng và ký kết hợp đồng.",Điều 7: Quyền của doanh nghiệp,High,Regulation
Thành viên hợp danh có thể là tổ chức không?,"Thành viên hợp danh phải là cá nhân, không thể là tổ chức.",Điều 172: Công ty hợp danh,High,Regulation
Công ty TNHH hai thành viên trở lên có thể phát hành cổ phần không?,Công ty TNHH hai thành viên trở lên không được phát hành cổ phần.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Regulation
Cổ phần phổ thông có thể chuyển nhượng tự do không?,"Cổ phần phổ thông có thể được tự do chuyển nhượng, trừ trường hợp quy định tại khoản 3 Điều 120 của Luật Doanh nghiệp.",Điều 127: Chuyển nhượng cổ phần,High,Regulation
Công ty TNHH một thành viên có thể có nhiều hơn một chủ sở hữu không?,Công ty TNHH một thành viên chỉ có một chủ sở hữu là tổ chức hoặc cá nhân.,Điều 74: Công ty trách nhiệm hữu hạn một thành viên,High,Regulation
